Customer,Predicted_LTV,LTV_Segment
BU79786,2736.277418239999,Low
QZ44356,6791.465606870004,Medium
AI49188,15445.915425399995,High
WW63253,7696.727009990004,Medium
HB64268,2830.471957329997,Low
OC83172,8388.72892072002,High
XZ87318,5379.9427914299995,Medium
CF85061,7228.889693600005,Medium
DY87989,24127.50402000003,High
BQ94931,7356.165379000008,Medium
SX51350,4670.305506860004,Low
VQ65197,8027.112335630011,Medium
DP39365,8850.438172820002,High
SJ95423,8819.018934000016,High
IL66569,5457.818122759997,Medium
BW63560,8002.82463505001,Medium
FV94802,2556.9306366100004,Low
OE15005,3751.662312669998,Low
WC83389,5712.051070399997,Medium
FL50705,8065.852606880002,Medium
ZK25313,2882.7910400799988,Low
SV62436,3006.9332581199974,Low
YH23384,24127.50402000003,High
TZ98966,2487.7301414366666,Low
HM55802,2345.4030498500033,Low
FS42516,5792.7826876800045,Medium
US89481,3866.0825638534984,Low
HO30839,5375.278134839996,Medium
GE62437,14787.109610799984,High
EJ77678,3232.2010712899996,Low
SV85652,2433.749927089999,Low
UL64533,18704.825371799994,High
PF41800,4705.27813979,Medium
AO98601,4947.6074391899965,Medium
SK67821,4920.173634219995,Medium
YV55495,5726.792958830006,Medium
KY38074,16213.97759400001,High
DM79012,7252.3931171300055,Medium
CM61827,3107.0163731600005,Low
WC35801,2615.0377464099975,Low
QG25316,2614.929465639999,Low
MB98372,2768.729483009994,Low
IL19217,3939.006370000003,Low
SR38658,12440.022899200003,High
DH41343,2440.7633906999995,Low
HG65722,12867.944041199988,High
BU27331,4621.628959220002,Low
XM45289,5457.9492658,Medium
KP34198,3283.771593500003,Low
SH90947,2286.883596319998,Low
WE95729,17449.68372910001,High
PY51963,33473.349460000034,High
RB69909,10886.051627910008,High
XR95069,4912.215447560001,Medium
FR46645,4284.901117960003,Low
SY17488,7138.552993219999,Medium
AP67935,8781.128503020014,High
FS37417,3876.441464330001,Low
ML29312,4787.145881540001,Medium
UB61619,4090.7657271399967,Low
CD86811,4458.346111240011,Low
RU83859,7761.578320260002,Medium
FG63582,3298.8981886600004,Low
NN71951,22896.416481999997,High
WB37082,9602.003798606658,High
SM52139,2870.3018473199986,Low
FL82372,8685.842845,High
DP45816,12682.56835360001,High
GW33762,6851.866913400003,Medium
RZ33670,14100.333925699999,High
PY70169,22655.689520799977,High
MO91628,2608.6618101700024,Low
HW87852,2467.7789251800014,Low
HB20453,7256.11962694,Medium
BN87372,4974.801539000006,Medium
YX23800,9923.112453940012,High
DZ87709,5635.709477709996,Medium
XW13033,10211.122320851005,High
LN31673,12610.37508560001,High
OM82309,44498.34418540002,High
ZU35962,11500.119500766661,High
VH85817,5781.705979590006,Medium
DT85712,4092.118668719997,Low
YJ88573,2509.678900210003,Low
SQ19467,6685.401024560003,Medium
HF88410,9288.475251050008,High
ET79815,5968.047876690012,Medium
QC35222,2698.101764500001,Low
CJ15590,2589.384094499997,Low
OI48267,6047.025160000002,Medium
JY67916,16940.000829400007,High
OE75231,10796.420938999981,High
CZ33664,2536.98174714,Low
WK30175,2633.1165796,Low
ON44465,5285.577124080009,Medium
TV87155,11568.476293680003,High
KH48895,8344.422787599999,Medium
NZ30757,4766.1385250200055,Medium
RI22468,5799.097604979995,Medium
FZ30935,5933.832565460002,Medium
UG93476,7994.310476260014,Medium
AB96670,2394.916374199997,Low
XK64261,4858.236362410004,Medium
EV68375,4329.433999789992,Low
UN51653,9318.056667390001,High
TO96662,6971.804412169997,Medium
MR52087,10311.729999350007,High
DE75225,8416.200940519997,High
EP80820,5839.869237639996,Medium
GU99037,2451.311414769997,Low
WI57118,6723.167247469997,Medium
YQ74870,7644.518413830004,Medium
MQ14219,8487.28012592001,High
KN20603,9675.409543019987,High
CR48975,20528.214273440022,High
JI70886,7394.323736260008,Medium
VF72557,4776.638307580009,Medium
OX28638,6801.677948090008,Medium
SK55033,2437.9479235099984,Low
OO88645,3109.8181704800027,Low
YT36855,2988.8590020200036,Low
CW82151,8880.36019270999,High
DY22043,5486.592259549999,Medium
SH36774,14872.741020399993,High
EM43724,2501.880840899996,Low
FH85960,26122.3359398,High
XA55993,3116.4441912899993,Low
GO36627,3796.0684764799976,Low
QH48047,11790.496170000017,High
RB50392,9343.133952119995,High
UH65059,4260.136139320006,Low
FV21968,5828.669395739996,Medium
QA87025,5651.92792031,Medium
TQ13499,4717.240501420006,Medium
BU44523,10270.682679589985,High
MS41162,4033.9446047299994,Low
PU25891,9573.83210073,High
RB81636,2236.920302169998,Low
SX26335,10167.636798750007,High
AZ95587,11095.166235699991,High
DS81757,2457.121931559995,Low
OJ94107,5604.311273989998,Medium
LP84436,9059.04436515001,High
YV64727,6663.0326879600025,Medium
LM19287,3731.5045839999966,Low
ZU18643,3644.427084660004,Low
AZ82578,8215.63821175,Medium
XC67861,5115.190181300002,Medium
YC43143,7949.789634130006,Medium
EK59571,3886.247186729993,Low
GD83998,2664.6524170099983,Low
WA25797,8568.134437820012,High
PD27940,4878.819814080002,Medium
BS77946,9714.950884560012,High
YM50253,2939.2323853400007,Low
NR15332,2576.192255069995,Low
RC62865,3512.1696510400016,Low
CC15295,13824.212809390006,High
KA61892,3873.6470459999987,Low
OS94884,9226.45202171001,High
ND87334,2297.441899190001,Low
ML93326,4467.773285670004,Low
YL74911,8714.922135,High
JP69864,2249.656252550003,Low
HL53154,8377.179583540006,High
RI78966,10241.028226810007,High
IC13702,10676.827010890005,High
BE10809,4251.261189489998,Low
HT87217,17210.45215508,High
TH95618,15709.617874020005,High
TS19868,2426.9861449499977,Low
LP45550,15508.149212449978,High
QR87004,13856.595451630004,High
OE75747,2199.269199610002,Low
DX91392,5781.705979590006,Medium
AB72731,4619.43289984,Low
RU49126,4484.145160950003,Low
IS12901,5912.56862429,Medium
IX37561,5104.881603939996,Medium
HH90090,4087.287196920002,Low
IU25463,17391.707172199996,High
KC11055,17215.285524800005,High
PD33979,4892.899939070002,Medium
NK71023,12644.195065439986,High
AB13432,3766.7804308499994,Low
OZ97704,16305.293740299987,High
UF46533,4577.063653849997,Low
XP47431,5471.046520310009,Medium
GK73582,2991.06167601,Low
RV98763,6462.840707320008,Medium
II62831,4476.40614049,Low
XK33449,2393.8477047499996,Low
TR85083,2780.24392762,Low
EO95328,10742.489286530012,High
EN21086,8674.968093590003,High
YL83902,3215.2084591599973,Low
AZ62651,9787.388438470003,High
ZW25874,2551.007088300004,Low
EH41854,21103.21865811998,High
MW70227,6047.025160000002,Medium
SL22297,11185.809906579992,High
RV14138,4332.249981029991,Low
UO62808,2788.4985666700027,Low
ZX64745,7910.343293050002,Medium
FL34139,3915.02694498,Low
TS11219,13794.338305500009,High
XX12304,2908.7081168700033,Low
SD64087,15031.82608149999,High
OY38576,9287.469188959994,High
BG76355,6270.310653850003,Medium
IP66913,3887.8419118000047,Low
LE95702,4386.277558000001,Low
KX54357,15904.156299699995,High
EZ78112,5553.916829699999,Medium
XN16891,2938.07425621,Low
XK31350,6884.523753709999,Medium
CC30924,6218.496746300001,Medium
IT78748,6506.188643050011,Medium
KY33386,8005.480070440008,Medium
CO44221,2925.2823099200014,Low
LK60013,5944.281857480005,Medium
DE21533,5555.131160900001,Medium
YS94121,5722.122698489997,Medium
UK68427,6369.26235500001,Medium
TE49565,13406.361481300013,High
RA88421,6105.064736959998,Medium
KQ51983,5138.174482669998,Medium
CD88896,2514.5919599999966,Low
YV22553,8793.647662310006,High
WU14435,4944.139520950001,Medium
XV84099,5496.313983329996,Medium
RI24911,7507.455371999998,Medium
KO26461,26232.597071399992,High
HI14283,5582.188328040007,Medium
PT50227,5023.048588349999,Medium
BH36570,5879.886982800003,Medium
TX17484,13798.262949959993,High
CT41158,10750.31533119999,High
AO87348,2094.06236502,Low
DE55857,2467.295020540002,Low
LF66923,5334.894141859991,Medium
CN24514,9020.336569979992,High
UW32074,4613.465928809997,Low
HP36979,6512.45194362,Medium
PP40919,2720.1167599499977,Low
RO73268,3231.1492755099985,Low
HO61691,5085.9340285700055,Medium
BS13062,13662.669552299994,High
FO35655,9330.875096260006,High
HR10526,10667.647061619999,High
IA63417,4002.830759410004,Low
BH35016,14222.375770100009,High
PK52952,8513.433417069999,High
OD76309,7805.312870000014,Medium
IL28481,6108.463286560009,Medium
GY55092,4776.638307580009,Medium
UF33451,10922.017927600005,High
CF15558,4998.3666079599925,Medium
JM62924,13762.860404030014,High
EM66435,2610.469258349997,Low
QX45933,14778.857319370001,High
JI71369,5061.449136009994,Medium
JU93290,16452.473650429984,High
GU66096,5376.642570380004,Medium
UC33108,6598.111433530006,Medium
LW93867,4633.892251430001,Low
OU78470,24516.7924365,High
XW90265,5732.957417810003,Medium
HS67749,6850.063066070001,Medium
VZ51506,3522.779939380004,Low
UI64281,18749.98279043998,High
AE98193,7891.758607870008,Medium
AZ74055,4102.231418769999,Low
XS76911,4961.864219540008,Medium
AY40674,4921.506278650003,Medium
NA12740,5031.1849140300055,Medium
UA84837,8603.774670980005,High
DJ51510,9304.735694949984,High
VM58985,15271.210234389984,High
OH60605,3653.9149529100014,Low
UO98052,6148.328932539997,Medium
NC53424,4675.886588290001,Low
LQ13873,5610.532586950005,Medium
LA97014,2597.082501299996,Low
NB79936,8394.368870140004,High
NT89061,6309.497856270002,Medium
AF10970,5876.877158809995,Medium
ZG48513,4766.429086239993,Medium
JQ59145,8127.187957630009,Medium
FE84989,5036.197886620005,Medium
JT52858,9013.415681980001,High
MC62068,7254.482328190003,Medium
